Id,WnvPresent
104159,0.2116624155654676
104160,0.2447222285383629
104161,0.2107117804290044
104162,0.1787113311969852
104163,0.2107117804290044
104164,0.2107117804290044
104165,0.2107117804290044
104166,0.21613097547178375
104167,0.19095357635039045
104168,0.23771082345775837
104169,0.20264306832205808
104170,0.17631317662681772
104171,0.20264306832205808
104172,0.20264306832205808
104173,0.20264306832205808
104174,0.1911396449698326
104175,0.17953403986501737
104176,0.218941699741736
104177,0.1776517378201069
104178,0.14463220422373574
104179,0.1776517378201069
104180,0.1776517378201069
104181,0.1776517378201069
104182,0.20802328289588748
104183,0.19344719270112753
104184,0.22883921593733264
104185,0.1945353757461618
104186,0.1682054840509215
104187,0.1945353757461618
104188,0.1945353757461618
104189,0.1945353757461618
104190,0.18747876928707013
104191,0.17910987403797277
104192,0.21528082405897359
104193,0.17399086213734447
104194,0.1476609704421041
104195,0.17399086213734447
104196,0.17399086213734447
104197,0.17399086213734447
104198,0.1908886035723829
104199,0.1774469391028214
104200,0.21686761333877097
104201,0.17740069642265724
104202,0.15107080472741688
104203,0.17740069642265724
104204,0.17740069642265724
104205,0.17740069642265724
104206,0.21994716099761769
104207,0.19980081261402297
104208,0.2334762239847287
104209,0.20645925384789202
104210,0.17110617191840394
104211,0.20645925384789202
104212,0.20645925384789202
104213,0.20645925384789202
104214,0.2681657797009922
104215,0.22750746642123512
104216,0.2761026361072352
104217,0.2487235072420853
104218,0.20925124736800108
104219,0.2487235072420853
104220,0.2487235072420853
104221,0.2487235072420853
104222,0.2703734013134508
104223,0.23054779401114434
104224,0.28436455086179097
104225,0.2553573011948698
104226,0.20762312656622978
104227,0.2553573011948698
104228,0.2553573011948698
104229,0.2553573011948698
104230,0.1908886035723829
104231,0.1774469391028214
104232,0.21686761333877097
104233,0.17740069642265724
104234,0.15107080472741688
104235,0.17740069642265724
104236,0.17740069642265724
104237,0.17740069642265724
104238,0.24031538500889513
104239,0.21673134960951393
104240,0.25447444820106696
104241,0.22087311254998837
104242,0.18140085267590408
104243,0.22087311254998837
104244,0.22087311254998837
104245,0.22087311254998837
104246,0.19872834340746692
104247,0.1825649222464284
104248,0.218941699741736
104249,0.18371224328888605
104250,0.15069270969251494
104251,0.18371224328888605
104252,0.18371224328888605
104253,0.18371224328888605
104254,0.2325393994326277
104255,0.21059483006477112
104256,0.24710757508307937
104257,0.21309712697372088
104258,0.18109667774170168
104259,0.21309712697372088
104260,0.21309712697372088
104261,0.21309712697372088
104262,0.2325393994326277
104263,0.21059483006477112
104264,0.24710757508307937
104265,0.21309712697372088
104266,0.18109667774170168
104267,0.21309712697372088
104268,0.21309712697372088
104269,0.21309712697372088
104270,0.2608903588863714
104271,0.21809489416654199
104272,0.2665886783169275
104273,0.2435602498804458
104274,0.2087096669642204
104275,0.2435602498804458
104276,0.2435602498804458
104277,0.2435602498804458
104278,0.19131562952828246
104279,0.18639966632459806
104280,0.2128954775142571
104281,0.17782772237855676
104282,0.15149783068331643
104283,0.17782772237855676
104284,0.17782772237855676
104285,0.17782772237855676
104286,0.2021130904106994
104287,0.19586408169857064
104288,0.22369293839667403
104289,0.18862518326097372
104290,0.1556056496646026
104291,0.18862518326097372
104292,0.18862518326097372
104293,0.18862518326097372
104294,0.21764850234308114
104295,0.2036259812435704
104296,0.23117756533019213
104297,0.20416059519335544
104298,0.1778307034981151
104299,0.20416059519335544
104300,0.20416059519335544
104301,0.20416059519335544
104302,0.2115549605208091
104303,0.18900673815542127
104304,0.23237089356225427
104305,0.1980670533710834
104306,0.17173716167584313
104307,0.1980670533710834
104308,0.1980670533710834
104309,0.1980670533710834
104310,0.23404182355806527
104311,0.21374772757865745
104312,0.24803297310640557
104313,0.21902572343948448
104314,0.1712915488108444
104315,0.21902572343948448
104316,0.21902572343948448
104317,0.21902572343948448
104318,0.24031538500889513
104319,0.21673134960951393
104320,0.25447444820106696
104321,0.22087311254998837
104322,0.18140085267590408
104323,0.22087311254998837
104324,0.22087311254998837
104325,0.22087311254998837
104326,0.2534964520622206
104327,0.23320235608281265
104328,0.2674876016105609
104329,0.2384803519436397
104330,0.19074617731499963
104331,0.2384803519436397
104332,0.2384803519436397
104333,0.2384803519436397
104334,0.28790717980349373
104335,0.24705387549984584
104336,0.28418159677736793
104337,0.26846490734458683
104338,0.22899264747050263
104339,0.26846490734458683
104340,0.26846490734458683
104341,0.26846490734458683
104342,0.2947510608523798
104343,0.2447288844100916
104344,0.28475690902897904
104345,0.2714665865372731
104346,0.24613608266087325
104347,0.2714665865372731
104348,0.2714665865372731
104349,0.2714665865372731
104350,0.29363672595901164
104351,0.24148755906197142
104352,0.24148755906197142
104353,0.28724328711695907
104354,0.270352251643905
104355,0.24095526432727427
104356,0.270352251643905
104357,0.270352251643905
104358,0.270352251643905
104359,0.24112749832877803
104360,0.24112749832877803
104361,0.22509309444885708
104362,0.22509309444885708
104363,0.22509309444885708
104364,0.24947346719330088
104365,0.24947346719330088
104366,0.22168522586987124
104367,0.18968477663785205
104368,0.22168522586987124
104369,0.22168522586987124
104370,0.22168522586987124
104371,0.18509342274235366
104372,0.18017745953866926
104373,0.2128954775142571
104374,0.171605515592628
104375,0.14527562389738763
104376,0.171605515592628
104377,0.171605515592628
104378,0.171605515592628
104379,0.2684790573240057
104380,0.21822641359778924
104381,0.2665886783169275
104382,0.249620755349225
104383,0.21477017243299956
104384,0.249620755349225
104385,0.249620755349225
104386,0.249620755349225
104387,0.20100562874847136
104388,0.19898902849495068
104389,0.22258547673444598
104390,0.18751772159874566
104391,0.16118782990350536
104392,0.18751772159874566
104393,0.18751772159874566
104394,0.18751772159874566
104395,0.18682473577058958
104396,0.18480813551706893
104397,0.21462679054249303
104398,0.1733368286208639
104399,0.14700693692562358
104400,0.1733368286208639
104401,0.1733368286208639
104402,0.1733368286208639
104403,0.1849715794027448
104404,0.1849715794027448
104405,0.1800556161990604
104406,0.1800556161990604
104407,0.21277363417464826
104408,0.17148367225301914
104409,0.14515378055777878
104410,0.17148367225301914
104411,0.17148367225301914
104412,0.17148367225301914
104413,0.18747876928707013
104414,0.17910987403797277
104415,0.2134577790534582
104416,0.17399086213734447
104417,0.1476609704421041
104418,0.17399086213734447
104419,0.17399086213734447
104420,0.17399086213734447
104421,0.2115549605208091
104422,0.19344719270112753
104423,0.23237089356225427
104424,0.1980670533710834
104425,0.17173716167584313
104426,0.1980670533710834
104427,0.1980670533710834
104428,0.1980670533710834
104429,0.1849715794027448
104430,0.1800556161990604
104431,0.21277363417464826
104432,0.17148367225301914
104433,0.14515378055777878
104434,0.17148367225301914
104435,0.17148367225301914
104436,0.17148367225301914
104437,0.21092393382794808
104438,0.19344848068302437
104439,0.2335629118749086
104440,0.19743602667822244
104441,0.17110613498298208
104442,0.19743602667822244
104443,0.19743602667822244
104444,0.19743602667822244
104445,0.2201122046536081
104446,0.1968471006035764
104447,0.23084443460170953
104448,0.2064469462504945
104449,0.1754756810518839
104450,0.2064469462504945
104451,0.2064469462504945
104452,0.2064469462504945
104453,0.29903892027370477
104454,0.2487862765474884
104455,0.2971485412666266
104456,0.2801806182989241
104457,0.24533003538269874
104458,0.2801806182989241
104459,0.2801806182989241
104460,0.2801806182989241
104461,0.3142533872496975
104462,0.25675940016534426
104463,0.29464627566815316
104464,0.2909689129345908
104465,0.25816659841612594
104466,0.2909689129345908
104467,0.2909689129345908
104468,0.2909689129345908
104469,0.2325393994326277
104470,0.21059483006477112
104471,0.24528453007756396
104472,0.21309712697372088
104473,0.18109667774170168
104474,0.21309712697372088
104475,0.21309712697372088
104476,0.21309712697372088
104477,0.19173803239401876
104478,0.18682206919033434
104479,0.18682206919033434
104480,0.21331788037999339
104481,0.17825012524429307
104482,0.15192023354905274
104483,0.17825012524429307
104484,0.17825012524429307
104485,0.17825012524429307
104486,0.21618692448110563
104487,0.1936387021157178
104488,0.23700285752255076
104489,0.20269901733137996
104490,0.17636912563613966
104491,0.20269901733137996
104492,0.20269901733137996
104493,0.20269901733137996
104494,0.29387915238696355
104495,0.23741286230395175
104496,0.2919887733798854
104497,0.2750208504121828
104498,0.23395662113916213
104499,0.2750208504121828
104500,0.2750208504121828
104501,0.2750208504121828
104502,0.18445000306870177
104503,0.18243340281518114
104504,0.21225205784060522
104505,0.1709620959189761
104506,0.14463220422373574
104507,0.1709620959189761
104508,0.1709620959189761
104509,0.1709620959189761
104510,0.257061422367368
104511,0.21723581506506165
104512,0.2710525719157083
104513,0.24204532224878708
104514,0.19431114762014698
104515,0.24204532224878708
104516,0.24204532224878708
104517,0.24204532224878708
104518,0.2681657797009922
104519,0.22750746642123512
104520,0.2761026361072352
104521,0.2487235072420853
104522,0.20925124736800108
104523,0.2487235072420853
104524,0.2487235072420853
104525,0.2487235072420853
104526,0.19119378618867358
104527,0.18917718593515298
104528,0.21277363417464826
104529,0.1777058790389479
104530,0.15137598734370758
104531,0.1777058790389479
104532,0.1777058790389479
104533,0.1777058790389479
104534,0.22627267902388185
104535,0.21514952087453484
104536,0.23980174201099289
104537,0.21278477187415615
104538,0.18645488017891584
104539,0.21278477187415615
104540,0.21278477187415615
104541,0.21278477187415615
104542,0.251288830449762
104543,0.2301620284929034
104544,0.25922568685600506
104545,0.23184655799085516
104546,0.19237429811677093
104547,0.23184655799085516
104548,0.23184655799085516
104549,0.23184655799085516
104550,0.18682473577058958
104551,0.18480813551706893
104552,0.21462679054249303
104553,0.1733368286208639
104554,0.14700693692562358
104555,0.1733368286208639
104556,0.1733368286208639
104557,0.1733368286208639
104558,0.18992421862514797
104559,0.18746548886398626
104560,0.21150406661112262
104561,0.1764363114754223
104562,0.15010641978018197
104563,0.1764363114754223
104564,0.1764363114754223
104565,0.1764363114754223
104566,0.1959704408526269
104567,0.18682206919033434
104568,0.2175502888386015
104569,0.18248253370290124
104570,0.14946300010653008
104571,0.18248253370290124
104572,0.18248253370290124
104573,0.18248253370290124
104574,0.18682473577058958
104575,0.18480813551706893
104576,0.21462679054249303
104577,0.1733368286208639
104578,0.14700693692562358
104579,0.1733368286208639
104580,0.1733368286208639
104581,0.1733368286208639
104582,0.18682473577058958
104583,0.18480813551706893
104584,0.21462679054249303
104585,0.1733368286208639
104586,0.14700693692562358
104587,0.1733368286208639
104588,0.1733368286208639
104589,0.1733368286208639
104590,0.19993980620908317
104591,0.1979232059555625
104592,0.22151965419505779
104593,0.18645189905935747
104594,0.16012200736411716
104595,0.18645189905935747
104596,0.18645189905935747
104597,0.18645189905935747
104598,0.2072293068643522
104599,0.19360813842205876
104600,0.22880915485032682
104601,0.19374139971462653
104602,0.16741150801938623
104603,0.19374139971462653
104604,0.19374139971462653
104605,0.19374139971462653
104606,0.18682473577058958
104607,0.18480813551706893
104608,0.21462679054249303
104609,0.1733368286208639
104610,0.14700693692562358
104611,0.1733368286208639
104612,0.1733368286208639
104613,0.1733368286208639
104614,0.1960668681832205
104615,0.19360813842205876
104616,0.21764671616919512
104617,0.1825789610334948
104618,0.1562490693382545
104619,0.1825789610334948
104620,0.1825789610334948
104621,0.1825789610334948
104622,0.18682473577058958
104623,0.18480813551706893
104624,0.21462679054249303
104625,0.1733368286208639
104626,0.14700693692562358
104627,0.1733368286208639
104628,0.1733368286208639
104629,0.1733368286208639
104630,0.24572071012037178
104631,0.20680199116843673
104632,0.25141902955092793
104633,0.22839060111444628
104634,0.20873065477482525
104635,0.22839060111444628
104636,0.22839060111444628
104637,0.22839060111444628
104638,0.22475515215258451
104639,0.2024771159813549
104640,0.24633500013855913
104641,0.21126724500285882
104642,0.18493735330761846
104643,0.21126724500285882
104644,0.21126724500285882
104645,0.21126724500285882
104646,0.19274175994022769
104647,0.17930009547066617
104648,0.21872076970661575
104649,0.179253852790502
104650,0.15292396109526166
104651,0.179253852790502
104652,0.179253852790502
104653,0.179253852790502
104654,0.18747876928707013
104655,0.17910987403797277
104656,0.21528082405897359
104657,0.17399086213734447
104658,0.1476609704421041
104659,0.17399086213734447
104660,0.17399086213734447
104661,0.17399086213734447
104662,0.18937947805033845
104663,0.17930009547066617
104664,0.2153584878167265
104665,0.1758915709006128
104666,0.1495616792053724
104667,0.1758915709006128
104668,0.1758915709006128
104669,0.1758915709006128
104670,0.19274175994022769
104671,0.17930009547066617
104672,0.21872076970661575
104673,0.179253852790502
104674,0.15292396109526166
104675,0.179253852790502
104676,0.179253852790502
104677,0.179253852790502
104678,0.18937947805033845
104679,0.17930009547066617
104680,0.2153584878167265
104681,0.1758915709006128
104682,0.1495616792053724
104683,0.1758915709006128
104684,0.1758915709006128
104685,0.1758915709006128
104686,0.1807880177361662
104687,0.16780927220633018
104688,0.20676702750255427
104689,0.16730011058644054
104690,0.14097021889120015
104691,0.16730011058644054
104692,0.16730011058644054
104693,0.16730011058644054
104694,0.19101044691199176
104695,0.19101044691199176
104696,0.1746694194922665
104697,0.1746694194922665
104698,0.21698945667837982
104699,0.1775225397622661
104700,0.15119264806702573
104701,0.1775225397622661
104702,0.1775225397622661
104703,0.1775225397622661
104704,0.19101044691199176
104705,0.1746694194922665
104706,0.21698945667837982
104707,0.1775225397622661
104708,0.15119264806702573
104709,0.1775225397622661
104710,0.1775225397622661
104711,0.1775225397622661
104712,0.19274175994022769
104713,0.18374055001637243
104714,0.21872076970661575
104715,0.179253852790502
104716,0.15292396109526166
104717,0.179253852790502
104718,0.179253852790502
104719,0.179253852790502
104720,0.19101044691199176
104721,0.1746694194922665
104722,0.21698945667837982
104723,0.1775225397622661
104724,0.15119264806702573
104725,0.1775225397622661
104726,0.1775225397622661
104727,0.1775225397622661
104728,0.2046910448640212
104729,0.2051316780530232
104730,0.22627089284999582
104731,0.1912031377142955
104732,0.16487324601905518
104733,0.1912031377142955
104734,0.1912031377142955
104735,0.1912031377142955
104736,0.24200863994474495
104737,0.2020173212788631
104738,0.247706959375301
104739,0.2246785309388194
104740,0.20501858459919836
104741,0.2246785309388194
104742,0.2246785309388194
104743,0.2246785309388194
104744,0.19238145206767066
104745,0.18746548886398626
104746,0.21396130005364528
104747,0.17889354491794496
104748,0.15256365322270463
104749,0.17889354491794496
104750,0.17889354491794496
104751,0.17889354491794496
104752,0.22283538201346556
104753,0.19126396941382998
104754,0.24365131505491072
104755,0.2093474748637399
104756,0.1739943929342518
104757,0.2093474748637399
104758,0.2093474748637399
104759,0.2093474748637399
104760,0.20819267863091986
104761,0.18900673815542127
104762,0.22900861167236505
104763,0.19470477148119422
104764,0.1683748797859539
104765,0.19470477148119422
104766,0.19470477148119422
104767,0.19470477148119422
104768,0.20596449530528008
104769,0.18677855482978148
104770,0.2267804283467253
104771,0.19247658815555443
104772,0.16614669646031408
104773,0.19247658815555443
104774,0.19247658815555443
104775,0.19247658815555443
104776,0.18768240748934498
104777,0.1724399481847299
104778,0.2084983405307902
104779,0.1741945003396193
104780,0.14786460864437895
104781,0.1741945003396193
104782,0.1741945003396193
104783,0.1741945003396193
104784,0.18768240748934498
104785,0.1724399481847299
104786,0.2084983405307902
104787,0.1741945003396193
104788,0.14786460864437895
104789,0.1741945003396193
104790,0.1741945003396193
104791,0.1741945003396193
104792,0.20596449530528008
104793,0.18677855482978148
104794,0.2267804283467253
104795,0.19247658815555443
104796,0.16614669646031408
104797,0.19247658815555443
104798,0.19247658815555443
104799,0.19247658815555443
104800,0.2268510392127936
104801,0.196994458042614
104802,0.24766697225423875
104803,0.21336313206306795
104804,0.18703324036782762
104805,0.21336313206306795
104806,0.21336313206306795
104807,0.21336313206306795
104808,0.20819267863091986
104809,0.18900673815542127
104810,0.22900861167236505
104811,0.19470477148119422
104812,0.1683748797859539
104813,0.19470477148119422
104814,0.19470477148119422
104815,0.19470477148119422
104816,0.20596449530528008
104817,0.20596449530528008
104818,0.18677855482978148
104819,0.2267804283467253
104820,0.19247658815555443
104821,0.16614669646031408
104822,0.19247658815555443
104823,0.19247658815555443
104824,0.19247658815555443
104825,0.18509342274235366
104826,0.18017745953866926
104827,0.2128954775142571
104828,0.171605515592628
104829,0.14527562389738763
104830,0.171605515592628
104831,0.171605515592628
104832,0.171605515592628
104833,0.18747876928707013
104834,0.17910987403797277
104835,0.2134577790534582
104836,0.17399086213734447
104837,0.1476609704421041
104838,0.17399086213734447
104839,0.17399086213734447
104840,0.17399086213734447
104841,0.22283538201346556
104842,0.19126396941382998
104843,0.24365131505491072
104844,0.2093474748637399
104845,0.1739943929342518
104846,0.2093474748637399
104847,0.2093474748637399
104848,0.2093474748637399
104849,0.18768240748934498
104850,0.1724399481847299
104851,0.2084983405307902
104852,0.1741945003396193
104853,0.14786460864437895
104854,0.1741945003396193
104855,0.1741945003396193
104856,0.1741945003396193
104857,0.2268510392127936
104858,0.196994458042614
104859,0.24766697225423875
104860,0.21336313206306795
104861,0.18703324036782762
104862,0.21336313206306795
104863,0.21336313206306795
104864,0.21336313206306795
104865,0.19274175994022769
104866,0.17930009547066617
104867,0.21872076970661575
104868,0.21872076970661575
104869,0.179253852790502
104870,0.15292396109526166
104871,0.179253852790502
104872,0.179253852790502
104873,0.179253852790502
104874,0.20596449530528008
104875,0.18677855482978148
104876,0.2267804283467253
104877,0.19247658815555443
104878,0.16614669646031408
104879,0.19247658815555443
104880,0.19247658815555443
104881,0.19247658815555443
104882,0.23498484877070552
104883,0.2189504448907846
104884,0.24333081763522837
104885,0.2155425763117987
104886,0.18354212707977954
104887,0.2155425763117987
104888,0.2155425763117987
104889,0.2155425763117987
104890,0.1960668681832205
104891,0.19360813842205876
104892,0.21764671616919512
104893,0.1825789610334948
104894,0.1562490693382545
104895,0.1825789610334948
104896,0.1825789610334948
104897,0.1825789610334948
104898,0.18921008231530606
104899,0.18374055001637243
104900,0.2170121370872095
104901,0.17572217516558036
104902,0.14939228347034006
104903,0.17572217516558036
104904,0.17572217516558036
104905,0.17572217516558036
104906,0.21261295283763998
104907,0.18440382212789366
104908,0.23342888587908517
104909,0.19912504568791434
104910,0.16377196375842626
104911,0.19912504568791434
104912,0.19912504568791434
104913,0.19912504568791434
104914,0.3362308536385533
104915,0.265499469167567
104916,0.30202745110109874
104917,0.2922371712947485
104918,0.2669066674183486
104919,0.2922371712947485
104920,0.2922371712947485
104921,0.2922371712947485
104922,0.36353752434980074
104923,0.3191363244118053
104924,0.3191363244118053
104925,0.3191363244118053
104926,0.3191363244118053
104927,0.3191363244118053
104928,0.3179870009660845
104929,0.3179870009660845
104930,0.3179870009660845
104931,0.3179870009660845
104932,0.3179870009660845
104933,0.3179870009660845
104934,0.3179870009660845
104935,0.3179870009660845
104936,0.3179870009660845
104937,0.3179870009660845
104938,0.3380067479549904
104939,0.3052044334365254
104940,0.3380067479549904
104941,0.3380067479549904
104942,0.3380067479549904
104943,0.3336336126507094
104944,0.2923267666867686
104945,0.2997455286993621
104946,0.3081028362558992
104947,0.27530052173743425
104948,0.3081028362558992
104949,0.3081028362558992
104950,0.3081028362558992
104951,0.21265524685618403
104952,0.19807915666142406
104953,0.23347117989762914
104954,0.19916733970645834
104955,0.17283744801121803
104956,0.19916733970645834
104957,0.19916733970645834
104958,0.19916733970645834
104959,0.18735692594746128
104960,0.18188739364852766
104961,0.21333593571384935
104962,0.1738690187977356
104963,0.14753912710249525
104964,0.1738690187977356
104965,0.1738690187977356
104966,0.1738690187977356
104967,0.21930370438854394
104968,0.19570442395953624
104969,0.2401196374299891
104970,0.20581579723881827
104971,0.1704627153093302
104972,0.20581579723881827
104973,0.20581579723881827
104974,0.20581579723881827
104975,0.19418559689953607
104976,0.1749996564240375
104977,0.2150015299409813
104978,0.1806976897498104
104979,0.15436779805457004
104980,0.1806976897498104
104981,0.1806976897498104
104982,0.1806976897498104
104983,0.18768240748934498
104984,0.1724399481847299
104985,0.2084983405307902
104986,0.1741945003396193
104987,0.14786460864437895
104988,0.1741945003396193
104989,0.1741945003396193
104990,0.1741945003396193
104991,0.21261295283763998
104992,0.18440382212789366
104993,0.23342888587908517
104994,0.19912504568791434
104995,0.16377196375842626
104996,0.19912504568791434
104997,0.19912504568791434
104998,0.19912504568791434
104999,0.24514618089168952
105000,0.2269187418849947
105001,0.25308303729793247
105002,0.22570390843278268
105003,0.18623164855869842
105004,0.22570390843278268
105005,0.22570390843278268
105006,0.22570390843278268
105007,0.20970178884833374
105008,0.19309623817965413
105009,0.22369293839667403
105010,0.19468568872975286
105011,0.16166615513338176
105012,0.19468568872975286
105013,0.19468568872975286
105014,0.19468568872975286
105015,0.2401844731161378
105016,0.2169910141865662
105017,0.25417562266447813
105018,0.22516837299755701
105019,0.1774341983689169
105020,0.22516837299755701
105021,0.22516837299755701
105022,0.22516837299755701
105023,0.20970178884833374
105024,0.1959956011298179
105025,0.22369293839667403
105026,0.19468568872975286
105027,0.16166615513338176
105028,0.19468568872975286
105029,0.19468568872975286
105030,0.19468568872975286
105031,0.35415700633306557
105032,0.27595381122001417
105033,0.27595381122001417
105034,0.3137718107086998
105035,0.3101633239892608
105036,0.2773610094707958
105037,0.3101633239892608
105038,0.3101633239892608
105039,0.3101633239892608
105040,0.21274182986288476
105041,0.20801938632694392
105042,0.22627089284999582
105043,0.19925392271315906
105044,0.17292403101791878
105045,0.19925392271315906
105046,0.19925392271315906
105047,0.19925392271315906
105048,0.2115549605208091
105049,0.18900673815542127
105050,0.23237089356225427
105051,0.1980670533710834
105052,0.17173716167584313
105053,0.1980670533710834
105054,0.1980670533710834
105055,0.1980670533710834
105056,0.20565249085140697
105057,0.17692312833799634
105058,0.22586584718567604
105059,0.1906363907328261
105060,0.15140321077965957
105061,0.1906363907328261
105062,0.1906363907328261
105063,0.1906363907328261
105064,0.18921008231530606
105065,0.18374055001637243
105066,0.21518909208169412
105067,0.17572217516558036
105068,0.14939228347034006
105069,0.17572217516558036
105070,0.17572217516558036
105071,0.17572217516558036
105072,0.19274175994022769
105073,0.18374055001637243
105074,0.21872076970661575
105075,0.179253852790502
105076,0.15292396109526166
105077,0.179253852790502
105078,0.179253852790502
105079,0.179253852790502
105080,0.2221771976992627
105081,0.19031015667673856
105082,0.24375704568523726
105083,0.208689290549537
105084,0.17566975695316583
105085,0.208689290549537
105086,0.208689290549537
105087,0.208689290549537
105088,0.24981103594667076
105089,0.22705970652474017
105090,0.22705970652474017
105091,0.26380218549501105
105092,0.23479493582808983
105093,0.18706076119944978
105094,0.23479493582808983
105095,0.23479493582808983
105096,0.23479493582808983
105097,0.2046910448640212
105098,0.2051316780530232
105099,0.22627089284999582
105100,0.1912031377142955
105101,0.16487324601905518
105102,0.1912031377142955
105103,0.1912031377142955
105104,0.1912031377142955
105105,0.2325393994326277
105106,0.21059483006477112
105107,0.24710757508307937
105108,0.21309712697372088
105109,0.18109667774170168
105110,0.21309712697372088
105111,0.21309712697372088
105112,0.21309712697372088
105113,0.19352499151454908
105114,0.17846645436432088
105115,0.22132704628645247
105116,0.18003708436482338
105117,0.14701755076845222
105118,0.18003708436482338
105119,0.18003708436482338
105120,0.18003708436482338
105121,0.3191654937548714
105122,0.2605989069565714
105123,0.29955838217332714
105124,0.2958810194397647
105125,0.2630787049212998
105126,0.2958810194397647
105127,0.2958810194397647
105128,0.2958810194397647
105129,0.30719113133304626
105130,0.2507248412500346
105131,0.3053007523259681
105132,0.2883328293582656
105133,0.24726860008524487
105134,0.2883328293582656
105135,0.2883328293582656
105136,0.2883328293582656
105137,0.3346546799357478
105138,0.2639232954647615
105139,0.3038824440695256
105140,0.290660997591943
105141,0.2653304937155432
105142,0.290660997591943
105143,0.290660997591943
105144,0.290660997591943
105145,0.257061422367368
105146,0.21723581506506165
105147,0.2710525719157083
105148,0.24204532224878708
105149,0.19431114762014698
105150,0.24204532224878708
105151,0.24204532224878708
105152,0.24204532224878708
105153,0.19274175994022769
105154,0.17930009547066617
105155,0.21872076970661575
105156,0.179253852790502
105157,0.15292396109526166
105158,0.179253852790502
105159,0.179253852790502
105160,0.179253852790502
105161,0.2659462612736708
105162,0.23038034607085142
105163,0.2742922301381937
105164,0.24650398881476399
105165,0.21450353958274476
105166,0.24650398881476399
105167,0.24650398881476399
105168,0.24650398881476399
105169,0.19198781249553246
105170,0.18480813551706893
105171,0.21462679054249303
105172,0.17849990534580676
105173,0.15217001365056643
105174,0.17849990534580676
105175,0.17849990534580676
105176,0.17849990534580676
105177,0.19993980620908317
105178,0.1979232059555625
105179,0.22151965419505779
105180,0.18645189905935747
105181,0.16012200736411716
105182,0.18645189905935747
105183,0.18645189905935747
105184,0.18645189905935747
105185,0.1960668681832205
105186,0.19360813842205876
105187,0.21764671616919512
105188,0.1825789610334948
105189,0.1562490693382545
105190,0.1825789610334948
105191,0.1825789610334948
105192,0.1825789610334948
105193,0.21092393382794808
105194,0.19344848068302437
105195,0.2335629118749086
105196,0.19743602667822244
105197,0.17110613498298208
105198,0.19743602667822244
105199,0.19743602667822244
105200,0.19743602667822244
105201,0.20464536757710503
105202,0.1814973367457319
105203,0.2230356789058587
105204,0.18962926745852415
105205,0.15660973386215302
105206,0.18962926745852415
105207,0.18962926745852415
105208,0.18962926745852415
105209,0.666518576258143
105210,0.666518576258143
105211,0.666518576258143
105212,0.666518576258143
105213,0.666518576258143
105214,0.44076734087717967
105215,0.44076734087717967
105216,0.44076734087717967
105217,0.6426441776794793
105218,0.6426441776794793
105219,0.6426441776794793
105220,0.6150380265807247
105221,0.5057534403362005
105222,0.6150380265807247
105223,0.6150380265807247
105224,0.6150380265807247
105225,0.4829895906270437
105226,0.3126242819909172
105227,0.51237361237863
105228,0.4501350352745292
105229,0.3321162690760309
105230,0.4501350352745292
105231,0.4501350352745292
105232,0.4501350352745292
105233,0.6825146031552064
105234,0.45531912283967513
105235,0.6477208247859773
105236,0.6310340534777883
105237,0.5174937354285681
105238,0.6310340534777883
105239,0.6310340534777883
105240,0.6310340534777883
105241,0.45596289924582795
105242,0.2834258498505792
105243,0.4909916135907209
105244,0.42336344012404736
105245,0.22403515964127096
105246,0.42336344012404736
105247,0.42336344012404736
105248,0.42336344012404736
105249,0.44429298682367324
105250,0.27880882559578307
105251,0.4785001844241763
105252,0.4053893380521786
105253,0.2168439761228003
105254,0.4053893380521786
105255,0.4053893380521786
105256,0.4053893380521786
105257,0.4573239397019521
105258,0.29183977847406206
105259,0.4915311373024553
105260,0.4184202909304575
105261,0.22382735545985463
105262,0.4184202909304575
105263,0.4184202909304575
105264,0.4184202909304575
105265,0.44429298682367324
105266,0.27880882559578307
105267,0.4785001844241763
105268,0.4053893380521786
105269,0.2168439761228003
105270,0.4053893380521786
105271,0.4053893380521786
105272,0.4053893380521786
105273,0.45930345830847424
105274,0.3025697828145598
105275,0.4940884884724323
105276,0.4203998095369796
105277,0.21590482493555743
105278,0.4203998095369796
105279,0.4203998095369796
105280,0.4203998095369796
105281,0.4481603800749623
105282,0.4481603800749623
105283,0.2802897561423257
105284,0.4826112618564003
105285,0.4155609209531817
105286,0.2156548079069503
105287,0.4155609209531817
105288,0.4155609209531817
105289,0.4155609209531817
105290,0.5176085003432854
105291,0.32425677275470277
105292,0.5434256569659411
105293,0.47094074304667705
105294,0.25718295338764924
105295,0.47094074304667705
105296,0.47094074304667705
105297,0.47094074304667705
105298,0.45265751423934
105299,0.29183977847406206
105300,0.4868647118398431
105301,0.4137538654678453
105302,0.2191609299972424
105303,0.4137538654678453
105304,0.4137538654678453
105305,0.4137538654678453
105306,0.499306391370506
105307,0.2957982539753206
105308,0.5243314052509981
105309,0.4526386340738975
105310,0.2523912466271381
105311,0.4526386340738975
105312,0.4526386340738975
105313,0.4526386340738975
105314,0.5017724596233736
105315,0.3207751373961973
105316,0.5365574897873314
105317,0.4628688108518788
105318,0.2537013180291438
105319,0.4628688108518788
105320,0.4628688108518788
105321,0.4628688108518788
105322,0.43337705534839654
105323,0.27629095746198246
105324,0.4675842529488996
105325,0.3919555384431013
105326,0.203410176513723
105327,0.3919555384431013
105328,0.3919555384431013
105329,0.3919555384431013
